"id","acc1","acc2"
"46697","0.7448101043701172","-0.28082847595214844"
"46698","0.4517698287963867","0.47618865966796875"
"46699","0.18314838409423828","1.0134315490722656"
"46700","-0.10989189147949219","1.0134315490722656"
"46701","-0.4273509979248047","0.7936525344848633"
"46702","-0.7203912734985352","-0.28082847595214844"
"46703","-0.6715488433837891","-0.8424901962280273"
"46704","-0.28082847595214844","-0.9645891189575195"
"46705","0.20757198333740234","-0.9157514572143555"
"46706","0.5006122589111328","-0.647130012512207"
"46707","0.40293216705322266","-0.2564096450805664"
"46708","0.10989189147949219","0.40293216705322266"
"46709","-0.10989189147949219","0.8913326263427734"
"46710","-0.32967090606689453","0.8180713653564453"
"46711","-0.598292350769043","0.598292350769043"
"46712","-0.6959724426269531","-0.10989189147949219"
"46713","-0.47618865966796875","-0.8913326263427734"
"46714","0.03663063049316406","-0.9157514572143555"
"46715","0.647130012512207","-0.9157514572143555"
"46716","0.8669090270996094","-0.598292350769043"
"46717","0.647130012512207","-0.10989189147949219"
"46718","0.28082847595214844","0.4517698287963867"
"46719","-0.10989189147949219","0.9157514572143555"
"46720","-0.47618865966796875","0.8180713653564453"
"46721","-0.8180713653564453","0.5738687515258789"
"46722","-0.9890127182006836","-0.3052520751953125"
"46723","-0.8669090270996094","-0.9645891189575195"
"46724","-0.23199081420898438","-1.0622692108154297"
"46725","0.40293216705322266","-0.8913326263427734"
"46726","0.647130012512207","-0.5494499206542969"
"46727","0.40293216705322266","-0.061049461364746094"
"46728","0.2564096450805664","0.6959724426269531"
"46729","-0.15872955322265625","1.233210563659668"
"46730","-0.3785085678100586","1.184372901916504"
"46731","-0.5250310897827148","0.8424901962280273"
"46732","-0.622711181640625","-0.23199081420898438"
"46733","-0.5494499206542969","-1.1355304718017578"
"46734","0.012211799621582031","-1.4774131774902344"
"46735","0.5250310897827148","-1.3553094863891602"
"46736","0.6959724426269531","-0.9645891189575195"
"46737","0.4517698287963867","-0.5006122589111328"
"46738","0.13431072235107422","0.622711181640625"
"46739","-0.4273509979248047","1.5506696701049805"
"46740","-0.6715488433837891","1.5262508392333984"
"46741","-0.7692289352416992","1.184372901916504"
"46742","-0.8180713653564453","0.18314838409423828"
"46743","-0.598292350769043","-0.8669090270996094"
"46744","-0.03663063049316406","-1.4041519165039062"
"46745","0.5738687515258789","-1.4285707473754883"
"46746","0.8424901962280273","-0.9157514572143555"
"46747","0.598292350769043","-0.47618865966796875"
"46748","0.2564096450805664","0.5494499206542969"
"46749","-0.23199081420898438","1.3797330856323242"
"46750","-0.47618865966796875","1.3308906555175781"
"46751","-0.6715488433837891","0.9157514572143555"
"46752","-0.7692289352416992","-0.13431072235107422"
"46753","-0.47618865966796875","-0.8913326263427734"
"46754","0.13431072235107422","-1.3308906555175781"
"46755","0.6959724426269531","-1.4774131774902344"
"46756","0.8424901962280273","-0.8913326263427734"
"46757","0.5494499206542969","-0.28082847595214844"
"46758","-0.012211799621582031","0.5494499206542969"
"46759","-0.3785085678100586","1.208791732788086"
"46760","-0.598292350769043","1.25762939453125"
"46761","-0.8424901962280273","0.7936525344848633"
"46762","-0.8669090270996094","-0.23199081420898438"
"46763","-0.5738687515258789","-1.0134315490722656"
"46764","0.061049461364746094","-1.3308906555175781"
"46765","0.6715488433837891","-1.4774131774902344"
"46766","0.8180713653564453","-0.9645891189575195"
"46767","0.5006122589111328","-0.08546829223632812"
"46768","0.012211799621582031","0.8180713653564453"
"46769","-0.28082847595214844","1.3797330856323242"
"46770","-0.40293216705322266","1.4774131774902344"
"46771","-0.622711181640625","1.1355304718017578"
"46772","-0.6959724426269531","0.03663063049316406"
"46773","-0.4517698287963867","-0.9157514572143555"
"46774","0.20757198333740234","-1.3553094863891602"
"46775","0.6959724426269531","-1.5995121002197266"
"46776","0.647130012512207","-1.282052993774414"
"46777","0.23199081420898438","-0.5250310897827148"
"46778","-0.28082847595214844","0.47618865966796875"
"46779","-0.622711181640625","1.208791732788086"
"46780","-0.598292350769043","1.4774131774902344"
"46781","-0.5250310897827148","1.306471824645996"
"46782","-0.4273509979248047","0.15872955322265625"
"46783","-0.061049461364746094","-0.9157514572143555"
"46784","0.5250310897827148","-1.5506696701049805"
"46785","0.9157514572143555","-1.7948722839355469"
"46786","0.8180713653564453","-1.3308906555175781"
"46787","0.4273509979248047","-0.647130012512207"
"46788","-0.32967090606689453","0.5250310897827148"
"46789","-0.9157514572143555","1.4529895782470703"
"46790","-0.9401702880859375","1.7948722839355469"
"46791","-0.8180713653564453","1.4285707473754883"
"46792","-0.647130012512207","0.32967090606689453"
"46793","-0.18314838409423828","-0.8180713653564453"
"46794","0.5006122589111328","-1.6727733612060547"
"46795","0.9401702880859375","-2.0634937286376953"
"46796","0.9401702880859375","-1.5750932693481445"
"46797","0.598292350769043","-0.8180713653564453"
"46798","-0.13431072235107422","0.28082847595214844"
"46799","-0.6959724426269531","1.25762939453125"
"46800","-0.7203912734985352","1.6727733612060547"
"46801","-0.7203912734985352","1.282052993774414"
"46802","-0.6715488433837891","0.3785085678100586"
"46803","-0.28082847595214844","-0.598292350769043"
"46804","0.3785085678100586","-1.3797330856323242"
"46805","0.6959724426269531","-1.7948722839355469"
"46806","0.598292350769043","-1.3308906555175781"
"46807","0.2564096450805664","-0.622711181640625"
"46808","-0.28082847595214844","0.4273509979248047"
"46809","-0.5738687515258789","1.282052993774414"
"46810","-0.4273509979248047","1.6483497619628906"
"46811","-0.4517698287963867","1.208791732788086"
"46812","-0.4517698287963867","0.2564096450805664"
"46813","-0.061049461364746094","-0.6715488433837891"
"46814","0.598292350769043","-1.4285707473754883"
"46815","0.8180713653564453","-1.7460298538208008"
"46816","0.4517698287963867","-1.4774131774902344"
"46817","-0.18314838409423828","-0.647130012512207"
"46818","-0.7936525344848633","0.40293216705322266"
"46819","-0.8913326263427734","1.184372901916504"
"46820","-0.647130012512207","1.6971921920776367"
"46821","-0.5494499206542969","1.5018320083618164"
"46822","-0.4517698287963867","0.622711181640625"
"46823","0.03663063049316406","-0.47618865966796875"
"46824","0.7448101043701172","-1.25762939453125"
"46825","1.0622692108154297","-1.6483497619628906"
"46826","0.7448101043701172","-1.5018320083618164"
"46827","0.03663063049316406","-0.7936525344848633"
"46828","-0.7448101043701172","0.20757198333740234"
"46829","-0.9157514572143555","1.0134315490722656"
"46830","-0.6715488433837891","1.5995121002197266"
"46831","-0.5738687515258789","1.6239309310913086"
"46832","-0.4273509979248047","0.7692289352416992"
"46833","0.08546829223632812","-0.40293216705322266"
"46834","0.6959724426269531","-1.1599493026733398"
"46835","0.9645891189575195","-1.5506696701049805"
"46836","0.7203912734985352","-1.5506696701049805"
"46837","0.15872955322265625","-0.9890127182006836"
"46838","-0.598292350769043","0.061049461364746094"
"46839","-0.8180713653564453","0.9890127182006836"
"46840","-0.5494499206542969","1.5750932693481445"
"46841","-0.35408973693847656","1.4285707473754883"
"46842","-0.20757198333740234","0.6715488433837891"
"46843","0.18314838409423828","-0.47618865966796875"
"46844","0.6715488433837891","-1.306471824645996"
"46845","0.8180713653564453","-1.6971921920776367"
"46846","0.5006122589111328","-1.5750932693481445"
"46847","-0.10989189147949219","-1.0378503799438477"
"46848","-0.8669090270996094","0.061049461364746094"
"46849","-1.1355304718017578","1.0866928100585938"
"46850","-0.7203912734985352","1.7216110229492188"
"46851","-0.40293216705322266","1.4529895782470703"
"46852","-0.2564096450805664","0.7448101043701172"
"46853","0.23199081420898438","-0.18314838409423828"
"46854","0.8424901962280273","-1.0866928100585938"
"46855","0.9890127182006836","-1.6483497619628906"
"46856","0.5738687515258789","-1.6239309310913086"
"46857","-0.03663063049316406","-1.0866928100585938"
"46858","-0.6959724426269531","-0.13431072235107422"
"46859","-0.8913326263427734","0.7203912734985352"
"46860","-0.4517698287963867","1.4285707473754883"
"46861","-0.23199081420898438","1.282052993774414"
"46862","-0.2564096450805664","0.647130012512207"
"46863","0.20757198333740234","-0.15872955322265625"
"46864","0.8180713653564453","-0.8180713653564453"
"46865","0.8913326263427734","-1.25762939453125"
"46866","0.32967090606689453","-1.5018320083618164"
"46867","-0.32967090606689453","-0.9157514572143555"
"46868","-0.9645891189575195","-0.012211799621582031"
"46869","-0.8669090270996094","0.622711181640625"
"46870","-0.28082847595214844","1.208791732788086"
"46871","-0.10989189147949219","1.282052993774414"
"46872","-0.15872955322265625","0.7448101043701172"
"46873","0.23199081420898438","-0.32967090606689453"
"46874","0.8180713653564453","-0.8669090270996094"
"46875","0.8424901962280273","-1.25762939453125"
"46876","0.3052520751953125","-1.5750932693481445"
"46877","-0.5006122589111328","-0.9890127182006836"
"46878","-1.0866928100585938","-0.061049461364746094"
"46879","-0.9157514572143555","0.5494499206542969"
"46880","-0.2564096450805664","1.0866928100585938"
"46881","-0.03663063049316406","1.3553094863891602"
"46882","0.13431072235107422","0.8913326263427734"
"46883","0.598292350769043","-0.32967090606689453"
"46884","1.1111116409301758","-0.8669090270996094"
"46885","1.0378503799438477","-1.306471824645996"
"46886","0.3785085678100586","-1.5995121002197266"
"46887","-0.5738687515258789","-1.0378503799438477"
"46888","-1.282052993774414","-0.08546829223632812"
"46889","-1.233210563659668","0.6715488433837891"
"46890","-0.7203912734985352","1.184372901916504"
"46891","-0.5006122589111328","1.4041519165039062"
"46892","-0.3052520751953125","0.9401702880859375"
"46893","0.18314838409423828","-0.18314838409423828"
"46894","0.7692289352416992","-0.8424901962280273"
"46895","0.8669090270996094","-1.3308906555175781"
"46896","0.32967090606689453","-1.5750932693481445"
"46897","-0.3052520751953125","-1.233210563659668"
"46898","-0.7692289352416992","-0.32967090606689453"
"46899","-0.622711181640625","0.5738687515258789"
"46900","-0.061049461364746094","1.0866928100585938"
"46901","0.23199081420898438","1.4285707473754883"
"46902","0.18314838409423828","1.1355304718017578"
"46903","0.4517698287963867","0.28082847595214844"
"46904","0.8669090270996094","-0.47618865966796875"
"46905","0.6715488433837891","-1.1111116409301758"
"46906","-0.18314838409423828","-1.3308906555175781"
"46907","-0.8424901962280273","-1.1599493026733398"
"46908","-1.282052993774414","-0.3785085678100586"
"46909","-1.0622692108154297","0.40293216705322266"
"46910","-0.35408973693847656","0.8180713653564453"
"46911","-0.061049461364746094","1.1599493026733398"
"46912","-0.10989189147949219","0.9401702880859375"
"46913","0.40293216705322266","0.28082847595214844"
"46914","1.0622692108154297","-0.3785085678100586"
"46915","0.9157514572143555","-1.0622692108154297"
"46916","0.08546829223632812","-1.3308906555175781"
"46917","-0.647130012512207","-1.25762939453125"
"46918","-0.9890127182006836","-0.5006122589111328"
"46919","-0.6715488433837891","0.23199081420898438"
"46920","-0.012211799621582031","0.7448101043701172"
"46921","0.03663063049316406","1.4285707473754883"
"46922","-0.10989189147949219","1.282052993774414"
"46923","0.2564096450805664","0.5250310897827148"
"46924","0.7936525344848633","0.03663063049316406"
"46925","0.647130012512207","-0.7203912734985352"
"46926","-0.15872955322265625","-1.306471824645996"
"46927","-0.9157514572143555","-1.3308906555175781"
"46928","-1.1599493026733398","-0.7448101043701172"
"46929","-0.647130012512207","-0.15872955322265625"
"46930","-0.012211799621582031","0.35408973693847656"
"46931","0.03663063049316406","1.1111116409301758"
"46932","-0.061049461364746094","1.0622692108154297"
"46933","0.28082847595214844","0.4517698287963867"
"46934","0.6959724426269531","-0.012211799621582031"
"46935","0.5738687515258789","-0.647130012512207"
"46936","-0.20757198333740234","-1.1599493026733398"
"46937","-0.9401702880859375","-1.282052993774414"
"46938","-1.0134315490722656","-0.8913326263427734"
"46939","-0.3052520751953125","-0.3785085678100586"
"46940","0.32967090606689453","0.15872955322265625"
"46941","0.32967090606689453","0.9157514572143555"
"46942","0.20757198333740234","0.9157514572143555"
"46943","0.4273509979248047","0.47618865966796875"
"46944","0.5738687515258789","0.18314838409423828"
"46945","0.3785085678100586","-0.2564096450805664"
"46946","-0.598292350769043","-0.7692289352416992"
"46947","-1.3553094863891602","-0.8913326263427734"
"46948","-1.3553094863891602","-0.5250310897827148"
"46949","-0.647130012512207","-0.20757198333740234"
"46950","0.03663063049316406","0.15872955322265625"
"46951","0.2564096450805664","0.5738687515258789"
"46952","0.13431072235107422","0.5738687515258789"
"46953","0.35408973693847656","0.23199081420898438"
"46954","0.7692289352416992","0.061049461364746094"
"46955","0.5006122589111328","-0.28082847595214844"
"46956","-0.4273509979248047","-0.6715488433837891"
"46957","-0.9890127182006836","-0.8424901962280273"
"46958","-0.9157514572143555","-0.5006122589111328"
"46959","-0.2564096450805664","-0.13431072235107422"
"46960","0.5250310897827148","-0.03663063049316406"
"46961","0.5494499206542969","0.35408973693847656"
"46962","0.18314838409423828","0.4517698287963867"
"46963","0.3052520751953125","0.20757198333740234"
"46964","0.5006122589111328","0.08546829223632812"
"46965","0.3052520751953125","-0.3052520751953125"
"46966","-0.622711181640625","-0.7203912734985352"
"46967","-1.1355304718017578","-1.0622692108154297"
"46968","-1.0134315490722656","-0.8180713653564453"
"46969","-0.23199081420898438","-0.40293216705322266"
"46970","0.5738687515258789","-0.08546829223632812"
"46971","0.4517698287963867","0.6959724426269531"
"46972","-0.012211799621582031","0.9157514572143555"
"46973","0.18314838409423828","0.6715488433837891"
"46974","0.4517698287963867","0.5494499206542969"
"46975","0.28082847595214844","-0.03663063049316406"
"46976","-0.598292350769043","-0.647130012512207"
"46977","-1.233210563659668","-1.0378503799438477"
"46978","-0.9645891189575195","-1.0622692108154297"
"46979","0.03663063049316406","-0.7448101043701172"
"46980","0.7936525344848633","-0.2564096450805664"
"46981","0.598292350769043","0.40293216705322266"
"46982","0.061049461364746094","0.7692289352416992"
"46983","0.10989189147949219","0.5250310897827148"
