"id","curA","curB","curC"
"25191","17.521367073059082","17.155065536499023","17.741146087646484"
"25192","17.155065536499023","16.7399263381958","17.643465995788574"
"25193","17.78998851776123","16.886448860168457","16.91086769104004"
"25194","16.54456615447998","17.643465995788574","17.13064670562744"
"25195","17.10622787475586","20.940170288085938","18.693528175354004"
"25196","16.984128952026367","16.862025260925293","17.741146087646484"
"25197","17.643465995788574","16.568984985351562","17.39926815032959"
"25198","17.59462833404541","18.009767532348633","16.862025260925293"
"25199","16.959705352783203","17.472529411315918","17.448105812072754"
"25200","16.788768768310547","16.25152587890625","17.570209503173828"
"25201","17.252745628356934","16.54456615447998","17.179489135742188"
"25202","15.714287757873535","21.5262508392334","16.886448860168457"
"25203","17.03296661376953","17.716727256774902","17.374849319458008"
"25204","16.886448860168457","16.373624801635742","17.86324977874756"
"25205","20.37850856781006","16.54456615447998","17.374849319458008"
"25206","18.107447624206543","16.959705352783203","17.03296661376953"
"25207","18.74237060546875","17.619047164916992","17.277169227600098"
"25208","16.91086769104004","17.20390796661377","18.27838897705078"
"25209","15.641026496887207","16.886448860168457","17.69230842590332"
"25210","17.936506271362305","16.959705352783203","17.155065536499023"
"25211","17.643465995788574","17.66788959503174","15.20146369934082"
"25212","17.155065536499023","17.472529411315918","18.107447624206543"
"25213","17.03296661376953","17.22832679748535","14.90842342376709"
"25214","18.15629005432129","16.83760643005371","17.13064670562744"
"25215","17.76556968688965","17.03296661376953","17.252745628356934"
"25216","17.179489135742188","17.570209503173828","17.76556968688965"
"25217","17.00854778289795","17.00854778289795","17.96092987060547"
"25218","17.570209503173828","15.323567390441895","17.277169227600098"
"25219","17.936506271362305","17.22832679748535","16.83760643005371"
"25220","17.00854778289795","23.894991874694824","17.179489135742188"
"25221","16.691088676452637","16.862025260925293","17.98534870147705"
"25222","17.13064670562744","16.495728492736816","17.179489135742188"
"25223","17.78998851776123","17.03296661376953","16.83760643005371"
"25224","17.179489135742188","17.66788959503174","17.081809043884277"
"25225","16.959705352783203","17.179489135742188","17.98534870147705"
"25226","16.91086769104004","16.691088676452637","17.39926815032959"
"25227","16.202688217163086","16.7399263381958","17.03296661376953"
"25228","17.374849319458008","17.4969482421875","17.252745628356934"
"25229","17.20390796661377","17.350425720214844","17.643465995788574"
"25230","17.252745628356934","17.179489135742188","17.96092987060547"
"25231","17.66788959503174","17.155065536499023","19.42613124847412"
"25232","18.009767532348633","17.30158805847168","17.39926815032959"
"25233","17.521367073059082","17.66788959503174","16.93528652191162"
"25234","16.93528652191162","17.350425720214844","17.88766860961914"
"25235","17.179489135742188","12.759461402893066","17.98534870147705"
"25236","17.643465995788574","17.00854778289795","17.350425720214844"
"25237","17.619047164916992","17.374849319458008","17.179489135742188"
"25238","17.179489135742188","20.96458911895752","17.423686981201172"
"25239","17.057385444641113","17.22832679748535","17.76556968688965"
"25240","17.155065536499023","16.93528652191162","17.20390796661377"
"25241","17.545785903930664","17.00854778289795","17.00854778289795"
"25242","20.67154884338379","17.179489135742188","17.179489135742188"
"25243","17.00854778289795","17.277169227600098","17.545785903930664"
"25244","16.886448860168457","16.984128952026367","17.521367073059082"
"25245","17.716727256774902","16.764345169067383","17.39926815032959"
"25246","17.545785903930664","16.93528652191162","17.03296661376953"
"25247","17.10622787475586","17.350425720214844","17.155065536499023"
"25248","16.959705352783203","17.22832679748535","19.255189895629883"
"25249","12.051281929016113","16.862025260925293","17.619047164916992"
"25250","17.570209503173828","16.984128952026367","18.57142925262451"
"25251","17.619047164916992","17.448105812072754","19.963369369506836"
"25252","17.179489135742188","17.741146087646484","17.619047164916992"
"25253","17.03296661376953","17.081809043884277","17.936506271362305"
"25254","16.81318759918213","17.00854778289795","17.4969482421875"
"25255","17.76556968688965","12.954821586608887","22.161173820495605"
"25256","17.448105812072754","17.66788959503174","17.30158805847168"
"25257","17.179489135742188","20.67154884338379","17.69230842590332"
"25258","17.252745628356934","18.400487899780273","17.838826179504395"
"25259","17.545785903930664","16.93528652191162","17.39926815032959"
"25260","20.744810104370117","17.252745628356934","16.666665077209473"
"25261","17.39926815032959","17.66788959503174","17.30158805847168"
"25262","14.71306324005127","19.32845115661621","17.78998851776123"
"25263","17.081809043884277","17.00854778289795","17.59462833404541"
"25264","22.380952835083008","16.862025260925293","17.155065536499023"
"25265","18.18070888519287","17.350425720214844","17.081809043884277"
"25266","17.00854778289795","17.350425720214844","16.64224624633789"
"25267","16.83760643005371","16.959705352783203","17.69230842590332"
"25268","17.155065536499023","16.71550750732422","16.324787139892578"
"25269","18.2539701461792","16.886448860168457","17.03296661376953"
"25270","17.179489135742188","17.374849319458008","19.81685161590576"
"25271","17.057385444641113","17.350425720214844","16.275944709777832"
"25272","17.03296661376953","17.13064670562744","17.69230842590332"
"25273","17.472529411315918","17.057385444641113","17.350425720214844"
"25274","16.81318759918213","17.30158805847168","17.20390796661377"
"25275","17.350425720214844","17.643465995788574","17.30158805847168"
"25276","17.179489135742188","17.39926815032959","17.78998851776123"
"25277","17.179489135742188","15.421247482299805","17.741146087646484"
"25278","17.69230842590332","17.057385444641113","17.350425720214844"
"25279","17.643465995788574","17.545785903930664","17.30158805847168"
"25280","16.984128952026367","17.716727256774902","16.178264617919922"
"25281","17.10622787475586","17.252745628356934","17.936506271362305"
"25282","17.350425720214844","16.984128952026367","17.4969482421875"
"25283","17.716727256774902","17.081809043884277","17.22832679748535"
"25284","17.03296661376953","17.448105812072754","17.277169227600098"
"25285","17.10622787475586","17.39926815032959","17.643465995788574"
"25286","17.179489135742188","17.03296661376953","17.521367073059082"
"25287","17.39926815032959","16.691088676452637","17.30158805847168"
"25288","17.448105812072754","20.085468292236328","16.862025260925293"
"25289","17.10622787475586","17.00854778289795","16.91086769104004"
"25290","16.81318759918213","17.155065536499023","19.401707649230957"
"25291","16.984128952026367","16.862025260925293","16.984128952026367"
"25292","17.374849319458008","16.862025260925293","17.155065536499023"
"25293","16.42246723175049","17.277169227600098","17.03296661376953"
"25294","15.128207206726074","17.545785903930664","17.4969482421875"
"25295","20.061049461364746","17.03296661376953","17.86324977874756"
"25296","13.369965553283691","16.984128952026367","17.448105812072754"
"25297","17.69230842590332","19.450550079345703","17.32600688934326"
"25298","17.448105812072754","20.818071365356445","17.30158805847168"
"25299","17.20390796661377","17.521367073059082","14.566545486450195"
"25300","17.179489135742188","17.20390796661377","18.84005069732666"
"25301","17.66788959503174","17.081809043884277","18.791208267211914"
"25302","17.838826179504395","17.39926815032959","19.108667373657227"
"25303","17.374849319458008","17.69230842590332","17.32600688934326"
"25304","17.22832679748535","17.30158805847168","17.78998851776123"
"25305","16.227107048034668","17.179489135742188","17.643465995788574"
"25306","17.570209503173828","16.93528652191162","17.32600688934326"
"25307","17.619047164916992","20.354089736938477","17.10622787475586"
"25308","17.13064670562744","14.51770305633545","17.570209503173828"
"25309","17.00854778289795","22.356534004211426","17.814407348632812"
"25310","15.518927574157715","16.81318759918213","19.670329093933105"
"25311","17.423686981201172","16.862025260925293","24.52991485595703"
"25312","17.03296661376953","17.374849319458008","17.03296661376953"
"25313","16.64224624633789","17.20390796661377","17.521367073059082"
"25314","13.614163398742676","17.081809043884277","17.4969482421875"
"25315","17.521367073059082","16.886448860168457","17.252745628356934"
"25316","17.643465995788574","17.32600688934326","17.081809043884277"
"25317","17.155065536499023","15.7631254196167","17.081809043884277"
"25318","16.984128952026367","20.47618865966797","17.88766860961914"
"25319","17.081809043884277","16.984128952026367","17.545785903930664"
"25320","17.545785903930664","17.10622787475586","16.886448860168457"
"25321","17.59462833404541","17.545785903930664","18.54701042175293"
"25322","17.10622787475586","17.76556968688965","17.643465995788574"
"25323","16.93528652191162","17.39926815032959","17.912087440490723"
"25324","14.81074333190918","17.00854778289795","17.521367073059082"
"25325","14.273505210876465","17.20390796661377","17.155065536499023"
"25326","13.394384384155273","17.838826179504395","17.277169227600098"
"25327","17.081809043884277","17.22832679748535","17.76556968688965"
"25328","17.03296661376953","15.250306129455566","17.716727256774902"
"25329","17.277169227600098","17.081809043884277","17.179489135742188"
"25330","17.545785903930664","17.39926815032959","14.566545486450195"
"25331","17.179489135742188","17.521367073059082","18.815627098083496"
"25332","16.91086769104004","17.22832679748535","15.982904434204102"
"25333","16.91086769104004","16.91086769104004","17.423686981201172"
"25334","17.741146087646484","16.886448860168457","16.984128952026367"
"25335","18.15629005432129","17.277169227600098","16.83760643005371"
"25336","16.91086769104004","17.716727256774902","17.374849319458008"
"25337","16.788768768310547","16.25152587890625","17.741146087646484"
"25338","17.081809043884277","15.86080551147461","17.4969482421875"
"25339","17.643465995788574","16.202688217163086","17.057385444641113"
"25340","17.10622787475586","17.570209503173828","17.741146087646484"
"25341","18.205127716064453","17.448105812072754","17.10622787475586"
"25342","17.10622787475586","17.20390796661377","17.69230842590332"
"25343","11.807084083557129","19.084248542785645","17.277169227600098"
"25344","17.057385444641113","17.643465995788574","17.22832679748535"
"25345","21.64834976196289","17.96092987060547","19.62149143218994"
"25346","17.03296661376953","17.374849319458008","17.78998851776123"
"25347","17.10622787475586","19.52381134033203","17.545785903930664"
"25348","17.423686981201172","16.81318759918213","17.32600688934326"
"25349","17.4969482421875","17.570209503173828","22.185592651367188"
"25350","17.22832679748535","17.716727256774902","17.66788959503174"
"25351","17.03296661376953","17.374849319458008","17.643465995788574"
"25352","17.350425720214844","20.940170288085938","17.423686981201172"
"25353","17.741146087646484","17.13064670562744","17.057385444641113"
"25354","17.59462833404541","17.814407348632812","17.057385444641113"
